Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,3170.66384
DRI49,OUT013,1310.265211
DRI59,OUT046,3707.773989
DRC36,OUT049,2882.603066
FDS15,OUT019,465.114091
FDI07,OUT018,2851.809371
FDZ15,OUT018,1651.850994
NCX41,OUT027,5471.800526
NCO29,OUT019,236.8710764
FDF57,OUT013,2716.85813
FDI33,OUT035,1497.06664
DRJ47,OUT049,2886.433057
FDB34,OUT046,1398.949344
FDY22,OUT027,3560.615473
DRL11,OUT017,2597.064461
FDY46,OUT035,3173.221122
FDG17,OUT013,3924.941446
FDE52,OUT018,1266.293034
DRP47,OUT027,5998.854191
FDO01,OUT010,351.1954125
FDL09,OUT046,2713.465406
FDR57,OUT013,2585.921385
DRD37,OUT035,802.9635313
FDQ36,OUT027,1143.322396
FDL33,OUT049,3169.228889
FDL48,OUT045,775.7442406
FDL28,OUT049,3809.640172
NCN29,OUT046,770.2158851
FDO13,OUT035,2675.057797
FDB38,OUT045,2591.972872
FDI36,OUT035,3176.730473
FDI58,OUT035,1517.774283
FDH22,OUT018,1858.506308
FDQ27,OUT013,1676.367132
FDT33,OUT046,2671.58629
FDC56,OUT045,1857.719742
FDF14,OUT046,2451.78523
FDQ39,OUT017,3173.509035
NCM43,OUT017,2670.400857
FDS46,OUT035,1958.201278
FDI22,OUT049,3530.987027
NCE43,OUT045,2839.752858
FDZ36,OUT010,371.3901306
FDR13,OUT019,414.7089322
FDP46,OUT018,1311.211693
FDW56,OUT019,399.1950052
FDB40,OUT017,2461.135414
FDM28,OUT018,2707.002066
FDV49,OUT013,4163.07788
NCS53,OUT018,2288.153846
FDO03,OUT049,3814.919164
FDT15,OUT035,3177.39914
FDD33,OUT049,3835.742071
FDX13,OUT017,3984.531964
FDH60,OUT013,3170.388883
DRH51,OUT046,1398.949344
NCL07,OUT049,694.9586829
FDW51,OUT045,3454.870915
FDF21,OUT019,375.2253156
FDH26,OUT019,351.276195
FDJ03,OUT049,798.3508169
FDU35,OUT017,1611.138981
DRL01,OUT018,3457.114323
FDE59,OUT045,673.7696399
FDI60,OUT035,1060.529294
DRH39,OUT035,1318.360379
FDK36,OUT049,790.8801871
FDN52,OUT045,1398.949344
FDU12,OUT017,4239.909638
NCT05,OUT027,5998.528682
FDS37,OUT027,2942.828534
FDK24,OUT017,775.4534175
DRF36,OUT013,3175.496095
FDN46,OUT010,461.9361674
NCN06,OUT045,2603.497488
FDD59,OUT035,1323.158657
FDM14,OUT045,1668.337344
FDO10,OUT018,813.5920636
FDU35,OUT013,1606.162379
NCA30,OUT018,2851.521458
NCO41,OUT049,1600.020314
FDI24,OUT046,2852.389797
FDZ16,OUT046,3139.246735
FDV47,OUT046,1352.52615
FDV16,OUT045,673.7696399
FDZ22,OUT035,1338.917304
FDO20,OUT010,898.4729834
FDW38,OUT013,946.0338107
FDW52,OUT045,2636.138558
FDT43,OUT019,168.2764791
NCS29,OUT045,4038.869155
NCC31,OUT017,2486.04753
FDA21,OUT017,3173.221122
FDQ55,OUT046,1857.719742
NCE54,OUT049,1195.777738
FDD45,OUT017,1560.575279
NCP17,OUT017,1060.529294
FDR47,OUT035,3173.509035
DRM35,OUT013,2966.461685
FDR47,OUT019,375.5132285
FDX19,OUT010,872.7910567
FDV22,OUT027,4142.027487
FDQ46,OUT027,2651.547022
DRO47,OUT045,1783.399764
FDB44,OUT010,620.4899326
FDN02,OUT010,609.7222147
FDW10,OUT045,2855.366402
FDJ41,OUT019,845.4314191
FDM50,OUT046,932.4435204
FDW10,OUT035,2899.359202
FDY48,OUT049,1671.336062
NCE30,OUT027,5445.8968
FDO04,OUT045,932.4435204
FDQ26,OUT010,245.6655234
NCX29,OUT018,2182.326027
FDE39,OUT046,1857.719742
NCR54,OUT027,5126.020522
NCP55,OUT027,1512.397291
FDX22,OUT017,3520.578654
FDI05,OUT035,1169.966319
FDC51,OUT027,3331.753872
FDC10,OUT013,1891.541672
FDJ46,OUT045,2855.366402
FDV10,OUT010,120.6173732
FDX12,OUT027,5896.916614
FDL43,OUT019,380.7034452
DRB13,OUT046,3138.958822
FDF59,OUT027,3344.007553
FDT35,OUT049,2705.145091
NCJ19,OUT035,959.662811
FDT35,OUT018,2450.888864
FDI48,OUT046,775.7442406
DRC24,OUT019,257.2109149
NCZ05,OUT017,1689.128269
FDJ57,OUT049,3169.503846
FDX11,OUT017,3179.955391
FDE09,OUT035,1752.24896
NCK06,OUT049,1997.69091
DRE37,OUT017,3173.221122
FDV56,OUT046,1657.17365
FDY43,OUT017,2714.79417
FDV35,OUT013,2462.46977
FDF05,OUT019,957.6218742
FDA36,OUT035,3177.39914
FDS13,OUT027,6253.220421
FDU47,OUT013,2186.07568
FDI36,OUT010,369.4388529
FDH48,OUT046,1398.949344
FDZ14,OUT013,2036.23819
FDS46,OUT013,2034.657189
FDE21,OUT017,1889.674361
FDA26,OUT049,3662.916225
FDV12,OUT046,1616.989559
FDL46,OUT019,414.7089322
FDN57,OUT013,2186.07568
NCJ18,OUT017,1889.674361
FDO36,OUT045,2990.887379
FDX55,OUT018,3142.741879
FDT25,OUT019,357.7104824
FDD16,OUT049,1168.512717
NCX18,OUT013,3168.712562
NCG55,OUT018,1651.343829
NCV18,OUT049,1368.417194
NCS18,OUT035,1689.567303
FDC37,OUT045,1662.781181
FDE47,OUT046,2056.024728
DRG49,OUT019,839.8930241
FDC39,OUT049,3530.987027
FDH24,OUT019,254.4634098
FDV39,OUT027,5150.295198
NCL17,OUT045,2174.041498
NCY53,OUT035,1887.451333
FDH52,OUT013,1026.33899
NCD19,OUT018,747.0696857
FDI44,OUT046,1191.84158
DRD49,OUT027,5879.347903
FDN08,OUT035,1889.674361
FDO20,OUT027,6004.206276
FDY02,OUT046,4042.081639
FDX23,OUT045,1528.805123
FDX01,OUT017,1889.167196
FDH20,OUT027,2333.19191
NCX41,OUT017,3506.551269
FDD21,OUT027,2943.66794
DRH11,OUT019,248.1288528
DRE60,OUT018,3407.601799
FDB10,OUT013,3930.222851
FDH38,OUT013,1876.913223
NCL07,OUT018,568.1879336
FDD48,OUT046,1855.496714
NCT54,OUT027,2219.630265
FDF32,OUT027,5188.746861
DRH51,OUT045,1407.678558
DRG03,OUT035,2486.04753
NCY42,OUT019,370.7816265
FDH32,OUT017,1600.47545
NCJ06,OUT027,3162.033638
FDH47,OUT027,2333.19191
FDZ08,OUT018,1170.822462
FDK16,OUT017,1609.299781
DRG01,OUT018,1038.817195
NCM53,OUT027,2497.14449
NCB07,OUT035,3176.730473
NCZ06,OUT035,4000.266268
FDU48,OUT049,2118.42928
NCB55,OUT027,1512.397291
FDP15,OUT013,4110.730824
FDF17,OUT046,3137.007545
NCN06,OUT049,2660.751778
DRM48,OUT018,568.1879336
FDH10,OUT046,3143.791078
FDC60,OUT018,1254.814419
FDE35,OUT018,815.1377198
DRI23,OUT013,2628.110708
NCR38,OUT013,4044.280621
FDP04,OUT035,995.8713869
NCW17,OUT045,2094.432201
FDX34,OUT017,2071.318412
NCK53,OUT045,1581.666338
NCO54,OUT010,245.5154341
NCH55,OUT046,2075.717849
FDT44,OUT027,2942.828534
DRG49,OUT046,3860.096548
FDX46,OUT010,245.6655234
DRG36,OUT049,2866.989522
FDU37,OUT049,1310.265211
FDK10,OUT049,3164.506814
DRF37,OUT027,6099.324281
FDC44,OUT035,1845.491589
FDP15,OUT046,4024.727132
FDZ27,OUT027,1302.766282
FDY22,OUT019,335.4480723
DRG51,OUT035,2675.057797
FDN58,OUT045,3770.447592
FDW01,OUT049,2462.46977
FDX24,OUT018,1366.790474
FDO51,OUT017,706.2691477
FDJ52,OUT027,4354.662119
NCY06,OUT010,345.3438708
FDE20,OUT018,2420.430188
FDT23,OUT010,319.8154095
FDQ51,OUT046,775.7442406
FDE35,OUT046,956.1852909
FDB46,OUT013,3498.452274
NCG19,OUT035,3796.002402
NCL06,OUT018,3672.532686
FDT36,OUT019,113.129546
FDC56,OUT049,2034.657189
FDJ26,OUT049,3485.415939
FDZ59,OUT017,2726.507209
FDV11,OUT027,4683.289236
FDR13,OUT010,412.0337405
FDI15,OUT018,4176.494478
FDF47,OUT018,3383.681897
NCB54,OUT019,352.6443013
NCK19,OUT027,5126.020522
FDX16,OUT017,2465.667884
FDL50,OUT045,2075.717849
NCE31,OUT035,700.2160513
DRJ01,OUT049,2616.586092
FDE22,OUT013,2598.471181
FDY20,OUT019,458.3090655
NCO14,OUT045,687.4886618
NCR50,OUT017,2465.667884
DRM47,OUT017,3173.221122
FDO27,OUT010,462.4139341
FDJ20,OUT027,3331.753872
NCX17,OUT013,3850.807174
FDG59,OUT049,688.9055864
FDD52,OUT045,1660.361996
FDO48,OUT017,3706.991035
FDC59,OUT019,284.9197693
FDS15,OUT018,1466.31679
FDB47,OUT035,3535.386002
FDV14,OUT019,440.2967336
FDB27,OUT013,3170.951752
FDA35,OUT035,2089.309331
FDN51,OUT018,3680.791184
FDO39,OUT019,386.0496857
FDB28,OUT049,3169.228889
DRJ25,OUT046,775.7442406
FDH46,OUT027,2447.322219
FDI10,OUT045,2855.366402
FDU21,OUT018,568.1879336
FDD09,OUT049,3023.177868
FDD10,OUT046,2989.950535
FDN31,OUT010,376.222386
FDA46,OUT018,2853.485692
FDM56,OUT046,1657.612684
FDF11,OUT010,832.4120901
FDS32,OUT018,1893.092629
NCM06,OUT013,2457.120438
FDZ26,OUT045,3860.463553
FDO01,OUT013,2113.625682
FDJ46,OUT049,2882.603066
FDG26,OUT019,905.8921407
FDZ38,OUT035,2889.628702
NCO55,OUT013,1676.367132
FDT60,OUT035,2089.309331
FDW37,OUT049,1518.819294
NCK42,OUT018,3142.741879
FDA45,OUT046,2852.389797
FDW55,OUT018,3679.729595
FDY44,OUT017,3171.269844
FDQ31,OUT017,1426.978737
FDM09,OUT049,2891.081105
FDH12,OUT018,1466.590221
NCQ43,OUT035,1704.632777
FDT33,OUT035,2714.79417
NCT41,OUT018,2180.178863
DRJ25,OUT010,167.8051632
NCQ41,OUT046,3138.683865
NCN17,OUT049,1652.1812
DRO35,OUT027,2942.828534
FDU27,OUT018,665.4038968
FDY43,OUT027,4506.234051
FDG46,OUT035,1889.167196
DRL49,OUT018,2146.601574
NCB55,OUT049,947.5794669
FDK28,OUT049,4190.555728
FDO49,OUT045,775.7442406
FDT03,OUT013,3177.398109
FDW33,OUT027,2497.14449
FDR02,OUT035,1788.014908
FDF50,OUT013,3182.814626
FDA40,OUT018,1266.293034
NCT53,OUT018,2376.036875
FDY60,OUT035,2197.218756
FDP44,OUT027,2497.14449
NCQ50,OUT045,3454.870915
NCC30,OUT017,2966.624095
FDQ60,OUT018,1763.889942
FDG41,OUT046,1660.361996
FDQ03,OUT046,3751.956032
FDM03,OUT045,1657.17365
FDZ51,OUT018,1366.790474
DRF51,OUT035,701.2245343
FDF39,OUT017,4077.006816
FDW52,OUT035,2639.381338
FDY22,OUT049,2449.992338
FDG14,OUT013,2446.325625
FDA57,OUT017,703.6419558
FDL45,OUT019,350.0586073
FDX28,OUT046,1581.666338
NCQ54,OUT013,2739.011437
FDH40,OUT045,1295.129264
FDU52,OUT035,2597.064461
FDT60,OUT010,355.0352907
FDK08,OUT045,1616.989559
FDN04,OUT049,3021.432403
FDE50,OUT013,3170.66384
FDI16,OUT049,798.3508169
FDM50,OUT049,976.9636226
NCV30,OUT049,983.7880428
FDT44,OUT013,1876.913223
FDY60,OUT013,2449.992338
FDT56,OUT017,959.662811
FDV58,OUT018,2851.809371
FDU04,OUT013,2066.287287
NCN05,OUT027,5100.831898
FDI53,OUT018,2334.839111
FDD34,OUT046,2636.138558
FDW47,OUT027,3309.265146
FDT51,OUT027,2698.156234
FDO27,OUT013,1598.181115
NCQ18,OUT018,1458.528145
NCW05,OUT013,1681.483717
FDI15,OUT010,841.8027077
NCH43,OUT010,592.8087726
FDT40,OUT049,2094.91133
NCG19,OUT017,3811.274859
NCM30,OUT035,703.6419558
FDB38,OUT017,2597.064461
FDB22,OUT046,2439.350547
FDC58,OUT046,684.3295377
NCI29,OUT013,2139.615152
FDA23,OUT010,460.5875366
DRG48,OUT013,2414.267884
FDV21,OUT013,2089.404334
NCG18,OUT019,464.8046657
FDG40,OUT045,673.7696399
FDU24,OUT018,1390.154214
FDA22,OUT049,2696.19951
FDY35,OUT046,742.6745676
FDJ15,OUT045,3145.693092
NCW18,OUT018,3437.763069
FDK56,OUT018,2851.521458
FDF44,OUT046,2110.675623
FDP51,OUT049,1944.110157
FDU22,OUT027,2942.828534
FDM28,OUT017,2977.129495
NCL42,OUT046,3860.096548
FDJ15,OUT019,375.2253156
FDI32,OUT018,1651.343829
DRL11,OUT046,2562.802161
DRO59,OUT018,1033.064196
FDA07,OUT019,357.7104824
NCO53,OUT013,3177.398109
FDO21,OUT045,3707.773989
FDW39,OUT045,2940.763583
NCV17,OUT013,2118.42928
FDE22,OUT046,2562.802161
NCB06,OUT018,2309.127807
DRF48,OUT017,3173.221122
FDB05,OUT013,4087.6715
FDP28,OUT027,6160.123484
FDP23,OUT046,3569.881826
NCS41,OUT018,2854.077709
FDS40,OUT018,568.1879336
FDA16,OUT017,3609.685839
FDN20,OUT035,2714.79417
FDF04,OUT027,6066.882637
DRG36,OUT018,2456.724064
FDW16,OUT018,1366.790474
FDU09,OUT017,949.984645
FDW01,OUT046,2439.350547
FDB15,OUT045,3937.344327
NCJ17,OUT049,1414.840388
NCT18,OUT018,2854.077709
FDG16,OUT018,3142.741879
FDP27,OUT017,3178.053377
FDQ44,OUT027,3230.449484
FDL50,OUT027,3331.753872
FDW57,OUT027,4836.835564
FDS34,OUT013,1874.690195
NCV30,OUT035,994.746165
FDD26,OUT018,2851.521458
FDA03,OUT045,2420.940223
FDS27,OUT018,2851.809371
FDM12,OUT013,3170.66384
NCV42,OUT027,2548.613468
NCS41,OUT046,3143.136841
FDN56,OUT018,1918.40937
DRK59,OUT046,3756.19839
NCG18,OUT046,1657.17365
NCN26,OUT017,1889.674361
FDI60,OUT027,1562.610482
NCI43,OUT049,790.8801871
NCL17,OUT049,2197.160722
FDQ19,OUT019,832.3247063
FDY43,OUT049,2705.145091
FDR36,OUT049,694.9586829
FDJ58,OUT049,2882.603066
DRY23,OUT045,684.3295377
FDK26,OUT027,5100.831898
DRH03,OUT045,1571.002808
FDC10,OUT010,425.1120402
FDD23,OUT013,3170.66384
FDP32,OUT045,2075.717849
FDO31,OUT035,1323.158657
FDQ57,OUT013,2426.882414
FDX32,OUT027,3961.159006
FDC39,OUT027,5495.379941
FDU55,OUT046,4052.203093
FDL45,OUT013,2075.21821
DRK37,OUT049,3169.503846
FDK22,OUT013,3486.575932
DRG37,OUT027,4134.045277
FDK22,OUT017,3494.674927
DRH36,OUT018,961.0931807
DRC36,OUT018,2592.396924
DRE03,OUT027,1227.094947
FDF34,OUT046,3138.683865
FDZ22,OUT046,1317.523637
FDC44,OUT010,412.0337405
FDN31,OUT027,5100.831898
FDO03,OUT017,3824.178153
FDA01,OUT049,950.0753146
NCH42,OUT049,3802.01587
FDF46,OUT018,1651.850994
DRL35,OUT046,679.8227363
FDW46,OUT049,1026.33899
FDB58,OUT046,2162.956457
FDD47,OUT018,2450.888864
NCO17,OUT045,1857.719742
FDJ26,OUT017,3494.674927
FDU37,OUT045,1290.330986
