Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK41,OUT049,1342.488422
FDE56,OUT049,938.0993741
FDH34,OUT013,3162.541443
DRI49,OUT013,1188.260847
DRI59,OUT046,3741.843818
DRC36,OUT049,2871.725173
FDS15,OUT019,353.6283607
FDI07,OUT018,2814.140595
FDZ15,OUT018,1689.250723
NCX41,OUT027,5730.74684
NCO29,OUT019,409.3028507
FDF57,OUT013,2783.650341
FDI33,OUT035,1518.726395
DRJ47,OUT049,2846.953017
FDB34,OUT046,1426.791807
FDY22,OUT027,3440.730111
DRL11,OUT017,2678.911091
FDY46,OUT035,2898.339532
FDG17,OUT013,4025.576841
FDE52,OUT018,1222.340149
DRP47,OUT027,5851.75146
FDO01,OUT010,429.8906961
FDL09,OUT046,2583.817183
FDR57,OUT013,2629.311019
DRD37,OUT035,838.9589369
FDQ36,OUT027,1239.283987
FDL33,OUT049,3124.516265
FDL48,OUT045,752.3642063
FDL28,OUT049,3750.047672
NCN29,OUT046,776.3602817
FDO13,OUT035,2660.381271
FDB38,OUT045,2682.430862
FDI36,OUT035,3229.857106
FDI58,OUT035,1447.885407
FDH22,OUT018,1810.097953
FDQ27,OUT013,1660.005183
FDT33,OUT046,2681.261427
FDC56,OUT045,1898.840138
FDF14,OUT046,2485.606053
FDQ39,OUT017,3181.862523
NCM43,OUT017,2705.44987
FDS46,OUT035,2165.33704
FDI22,OUT049,3656.76519
NCE43,OUT045,2787.926627
FDZ36,OUT010,509.8356995
FDR13,OUT019,371.1904469
FDP46,OUT018,1329.24609
FDW56,OUT019,528.9636651
FDB40,OUT017,2525.119938
FDM28,OUT018,2697.750777
FDV49,OUT013,3973.141884
NCS53,OUT018,2301.759505
FDO03,OUT049,3859.554948
FDT15,OUT035,3195.87699
FDD33,OUT049,3807.599105
FDX13,OUT017,4171.211646
FDH60,OUT013,3114.067383
DRH51,OUT046,1339.535074
NCL07,OUT049,659.9760744
FDW51,OUT045,3413.298388
FDF21,OUT019,519.4000753
FDH26,OUT019,342.0126361
FDJ03,OUT049,789.7282576
FDU35,OUT017,1587.598469
DRL01,OUT018,3125.883852
FDE59,OUT045,659.249716
FDI60,OUT035,1085.04148
DRH39,OUT035,1299.98703
FDK36,OUT049,777.6048534
FDN52,OUT045,1328.179258
FDU12,OUT017,4135.342582
NCT05,OUT027,5918.29093
FDS37,OUT027,2929.739607
FDK24,OUT017,779.1128927
DRF36,OUT013,3212.940402
FDN46,OUT010,237.329623
NCN06,OUT045,2598.138488
FDD59,OUT035,1304.264665
FDM14,OUT045,1773.268865
FDO10,OUT018,834.3834677
FDU35,OUT013,1562.825113
NCA30,OUT018,2894.735398
NCO41,OUT049,1578.262372
FDI24,OUT046,2842.294083
FDZ16,OUT046,3121.239473
FDV47,OUT046,1262.071465
FDV16,OUT045,621.4637966
FDZ22,OUT035,1261.082998
FDO20,OUT010,825.203835
FDW38,OUT013,879.2336291
FDW52,OUT045,2645.883894
FDT43,OUT019,165.4785922
NCS29,OUT045,3741.005907
NCC31,OUT017,2520.970973
FDA21,OUT017,3429.303474
FDQ55,OUT046,1979.354273
NCE54,OUT049,1109.969336
FDD45,OUT017,1537.269162
NCP17,OUT017,1053.633841
FDR47,OUT035,3153.117961
DRM35,OUT013,2959.121959
FDR47,OUT019,483.0883129
FDX19,OUT010,599.9846087
FDV22,OUT027,3918.252492
FDQ46,OUT027,2682.724685
DRO47,OUT045,1831.545768
FDB44,OUT010,724.9689365
FDN02,OUT010,634.6043005
FDW10,OUT045,2762.28319
FDJ41,OUT019,764.0648375
FDM50,OUT046,900.5301265
FDW10,OUT035,2880.082938
FDY48,OUT049,1652.843948
NCE30,OUT027,5587.394268
FDO04,OUT045,906.9816587
FDQ26,OUT010,171.6697796
NCX29,OUT018,2139.751545
FDE39,OUT046,1926.443694
NCR54,OUT027,5154.54726
NCP55,OUT027,1756.782893
FDX22,OUT017,3649.856682
FDI05,OUT035,1124.618435
FDC51,OUT027,3111.10339
FDC10,OUT013,1925.046565
FDJ46,OUT045,2826.67587
FDV10,OUT010,38.47228315
FDX12,OUT027,5964.587343
FDL43,OUT019,338.8006051
DRB13,OUT046,2938.150192
FDF59,OUT027,3109.286638
FDT35,OUT049,2651.275425
NCJ19,OUT035,904.3218401
FDT35,OUT018,2417.391958
FDI48,OUT046,767.2983569
DRC24,OUT019,399.104652
NCZ05,OUT017,1667.960891
FDJ57,OUT049,3203.236769
FDX11,OUT017,3163.271909
FDE09,OUT035,1873.476363
NCK06,OUT049,2064.900049
DRE37,OUT017,3116.307774
FDV56,OUT046,1684.564909
FDY43,OUT017,2697.374066
FDV35,OUT013,2392.39462
FDF05,OUT019,1209.182509
FDA36,OUT035,3188.270007
FDS13,OUT027,6254.498713
FDU47,OUT013,2151.572499
FDI36,OUT010,511.9571849
FDH48,OUT046,1346.857752
FDZ14,OUT013,2040.839399
FDS46,OUT013,2151.625698
FDE21,OUT017,2014.825782
FDA26,OUT049,3596.506686
FDV12,OUT046,1635.686952
FDL46,OUT019,224.3542243
FDN57,OUT013,2091.614803
NCJ18,OUT017,1912.53505
FDO36,OUT045,3000.974584
FDX55,OUT018,3116.60899
FDT25,OUT019,309.6174691
FDD16,OUT049,1158.500925
NCX18,OUT013,2999.862158
NCG55,OUT018,1713.073391
NCV18,OUT049,1242.417394
NCS18,OUT035,1682.090175
FDC37,OUT045,1675.649416
FDE47,OUT046,2078.195211
DRG49,OUT019,504.7856335
FDC39,OUT049,3449.11492
FDH24,OUT019,391.4700813
FDV39,OUT027,4932.843509
NCL17,OUT045,2171.68991
NCY53,OUT035,1955.848761
FDH52,OUT013,1019.602038
NCD19,OUT018,636.3917611
FDI44,OUT046,1204.715201
DRD49,OUT027,5801.788094
FDN08,OUT035,1989.072151
FDO20,OUT027,5917.783863
FDY02,OUT046,4013.58424
FDX23,OUT045,1474.87218
FDX01,OUT017,2015.554626
FDH20,OUT027,2509.058781
NCX41,OUT017,3568.510252
FDD21,OUT027,2918.638647
DRH11,OUT019,208.5191298
DRE60,OUT018,3462.996806
FDB10,OUT013,3823.931122
FDH38,OUT013,1972.978516
NCL07,OUT018,430.1899067
FDD48,OUT046,1946.95708
NCT54,OUT027,2417.776863
FDF32,OUT027,5196.490713
DRH51,OUT045,1384.965401
DRG03,OUT035,2515.310908
NCY42,OUT019,343.9713794
FDH32,OUT017,1590.043597
NCJ06,OUT027,2997.397539
FDH47,OUT027,2486.373428
FDZ08,OUT018,1094.504035
FDK16,OUT017,1593.319215
DRG01,OUT018,937.5321975
NCM53,OUT027,2563.915916
NCB07,OUT035,3151.66021
NCZ06,OUT035,3870.241655
FDU48,OUT049,2134.441358
NCB55,OUT027,1719.561942
FDP15,OUT013,4091.266619
FDF17,OUT046,3110.112455
NCN06,OUT049,2606.841313
DRM48,OUT018,449.8410123
FDH10,OUT046,2775.812262
FDC60,OUT018,1222.800167
FDE35,OUT018,734.2535111
DRI23,OUT013,2596.73168
NCR38,OUT013,3930.0353
FDP04,OUT035,1022.282862
NCW17,OUT045,2144.231531
FDX34,OUT017,2083.113561
NCK53,OUT045,1529.564194
NCO54,OUT010,171.2374277
NCH55,OUT046,2075.826381
FDT44,OUT027,2911.046991
DRG49,OUT046,3842.987697
FDX46,OUT010,262.252977
DRG36,OUT049,2825.882034
FDU37,OUT049,1263.934066
FDK10,OUT049,3180.863627
DRF37,OUT027,6065.497789
FDC44,OUT035,1961.200818
FDP15,OUT046,4077.931696
FDZ27,OUT027,1371.714715
FDY22,OUT019,472.4156575
DRG51,OUT035,2694.007865
FDN58,OUT045,3819.288482
FDW01,OUT049,2435.608603
FDX24,OUT018,1296.253098
FDO51,OUT017,703.5177196
FDJ52,OUT027,4192.786274
NCY06,OUT010,304.9299392
FDE20,OUT018,2508.55526
FDT23,OUT010,232.5438199
FDQ51,OUT046,800.6534379
FDE35,OUT046,927.8499185
FDB46,OUT013,3420.510917
NCG19,OUT035,3690.590691
NCL06,OUT018,3538.472584
FDT36,OUT019,16.95994357
FDC56,OUT049,2002.486755
FDJ26,OUT049,3458.949394
FDZ59,OUT017,2789.445857
FDV11,OUT027,4758.003116
FDR13,OUT010,320.2164526
FDI15,OUT018,4373.742851
FDF47,OUT018,3352.399371
NCB54,OUT019,293.7853979
NCK19,OUT027,5161.118224
FDX16,OUT017,2469.952988
FDL50,OUT045,2105.239957
NCE31,OUT035,615.7897343
DRJ01,OUT049,2602.196606
FDE22,OUT013,2604.726644
FDY20,OUT019,323.9035743
NCO14,OUT045,655.969079
NCR50,OUT017,2492.880914
DRM47,OUT017,3193.138582
FDO27,OUT010,234.2729405
FDJ20,OUT027,3042.165922
NCX17,OUT013,3736.555966
FDG59,OUT049,656.5748414
FDD52,OUT045,1598.183185
FDO48,OUT017,3839.959291
FDC59,OUT019,247.0587739
FDS15,OUT018,1374.677185
FDB47,OUT035,3573.768549
FDV14,OUT019,337.5888981
FDB27,OUT013,3109.081603
FDA35,OUT035,2106.2832
FDN51,OUT018,3755.723884
FDO39,OUT019,499.55961
FDB28,OUT049,3054.008135
DRJ25,OUT046,788.7656308
FDH46,OUT027,2534.948269
FDI10,OUT045,2840.447579
FDU21,OUT018,414.8565222
FDD09,OUT049,3090.248685
FDD10,OUT046,2539.949329
FDN31,OUT010,473.22095
FDA46,OUT018,3180.967833
FDM56,OUT046,1667.8395
FDF11,OUT010,805.0726757
FDS32,OUT018,1791.696463
NCM06,OUT013,2433.855518
FDZ26,OUT045,3863.882998
FDO01,OUT013,2294.716055
FDJ46,OUT049,2824.728579
FDG26,OUT019,981.7280532
FDZ38,OUT035,2927.017351
NCO55,OUT013,1626.661287
FDT60,OUT035,2090.000797
FDW37,OUT049,1517.366817
NCK42,OUT018,3038.207125
FDA45,OUT046,2820.035136
FDW55,OUT018,3661.620085
FDY44,OUT017,3275.757916
FDQ31,OUT017,1313.21475
FDM09,OUT049,2825.302758
FDH12,OUT018,1385.120618
NCQ43,OUT035,1789.02939
FDT33,OUT035,2756.318647
NCT41,OUT018,2115.995653
DRJ25,OUT010,115.9516323
NCQ41,OUT046,3177.558311
NCN17,OUT049,1623.067151
DRO35,OUT027,2864.345106
FDU27,OUT018,596.0597868
FDY43,OUT027,4503.796898
FDG46,OUT035,1998.413245
DRL49,OUT018,2083.614835
NCB55,OUT049,885.6405894
FDK28,OUT049,4079.302958
FDO49,OUT045,758.644185
FDT03,OUT013,2953.772991
FDW33,OUT027,2512.045241
FDR02,OUT035,1879.094974
FDF50,OUT013,3034.896668
FDA40,OUT018,1209.391753
NCT53,OUT018,2357.866593
FDY60,OUT035,2241.134042
FDP44,OUT027,2581.434855
NCQ50,OUT045,3503.497542
NCC30,OUT017,2977.267486
FDQ60,OUT018,1778.542849
FDG41,OUT046,1659.337781
FDQ03,OUT046,3747.876924
FDM03,OUT045,1641.433151
FDZ51,OUT018,1313.189448
DRF51,OUT035,679.4134952
FDF39,OUT017,4530.131755
FDW52,OUT035,2690.643499
FDY22,OUT049,2586.783675
FDG14,OUT013,2422.184421
FDA57,OUT017,556.6463168
FDL45,OUT019,440.7350883
FDX28,OUT046,1529.79106
NCQ54,OUT013,2784.600534
FDH40,OUT045,1260.506062
FDU52,OUT035,2519.159883
FDT60,OUT010,276.7000181
FDK08,OUT045,1605.713441
FDN04,OUT049,3021.953637
FDE50,OUT013,3143.459747
FDI16,OUT049,785.4560851
FDM50,OUT049,940.3131096
NCV30,OUT049,925.6991565
FDT44,OUT013,1939.829072
FDY60,OUT013,2453.050579
FDT56,OUT017,928.1354293
FDV58,OUT018,2595.570446
FDU04,OUT013,2075.501702
NCN05,OUT027,5172.038648
FDI53,OUT018,2378.113208
FDD34,OUT046,2654.195156
FDW47,OUT027,3029.188533
FDT51,OUT027,2699.591432
FDO27,OUT013,1604.107984
NCQ18,OUT018,1463.651442
NCW05,OUT013,1682.55583
FDI15,OUT010,947.2928248
NCH43,OUT010,522.3680336
FDT40,OUT049,2051.130395
NCG19,OUT017,3706.608369
NCM30,OUT035,680.2568142
FDB38,OUT017,2717.201511
FDB22,OUT046,2440.249864
FDC58,OUT046,639.3254585
NCI29,OUT013,2145.724051
FDA23,OUT010,263.6656536
DRG48,OUT013,2404.275505
FDV21,OUT013,2057.007543
NCG18,OUT019,344.8671623
FDG40,OUT045,650.9621706
FDU24,OUT018,1343.443586
FDA22,OUT049,2648.377465
FDY35,OUT046,725.082863
FDJ15,OUT045,3139.121491
NCW18,OUT018,3235.886697
FDK56,OUT018,2878.718777
FDF44,OUT046,2168.171052
FDP51,OUT049,2013.304072
FDU22,OUT027,3017.794563
FDM28,OUT017,3105.42298
NCL42,OUT046,3964.048923
FDJ15,OUT019,559.8116215
FDI32,OUT018,1724.087496
DRL11,OUT046,2641.416282
DRO59,OUT018,909.5194216
FDA07,OUT019,326.5470075
NCO53,OUT013,3060.911756
FDO21,OUT045,3493.46105
FDW39,OUT045,2967.31591
NCV17,OUT013,2145.809303
FDE22,OUT046,2605.494349
NCB06,OUT018,2327.771699
DRF48,OUT017,3136.767603
FDB05,OUT013,3967.544401
FDP28,OUT027,6140.136117
FDP23,OUT046,3612.655009
NCS41,OUT018,2803.713349
FDS40,OUT018,430.953036
FDA16,OUT017,3589.554362
FDN20,OUT035,2760.557065
FDF04,OUT027,6420.944432
DRG36,OUT018,2457.007392
FDW16,OUT018,1295.52565
FDU09,OUT017,904.3461622
FDW01,OUT046,2435.608603
FDB15,OUT045,4159.464029
NCJ17,OUT049,1326.98232
NCT18,OUT018,2813.478333
FDG16,OUT018,3146.266469
FDP27,OUT017,3195.700462
FDQ44,OUT027,3079.491896
FDL50,OUT027,3093.359969
FDW57,OUT027,4902.861562
FDS34,OUT013,1798.496159
NCV30,OUT035,944.1937805
FDD26,OUT018,2778.94668
FDA03,OUT045,2431.735753
FDS27,OUT018,2729.491148
FDM12,OUT013,3118.270708
NCV42,OUT027,2647.494163
NCS41,OUT046,3112.459108
FDN56,OUT018,1905.674233
DRK59,OUT046,3663.229902
NCG18,OUT046,1659.635068
NCN26,OUT017,1961.295212
FDI60,OUT027,1813.92359
NCI43,OUT049,775.2946133
NCL17,OUT049,2180.392734
FDQ19,OUT019,685.0130041
FDY43,OUT049,2679.191512
FDR36,OUT049,625.9533723
FDJ58,OUT049,3029.903098
DRY23,OUT045,680.6203193
FDK26,OUT027,5255.202331
DRH03,OUT045,1597.487788
FDC10,OUT010,203.7465745
FDD23,OUT013,3162.294652
FDP32,OUT045,2089.053998
FDO31,OUT035,1300.746166
FDQ57,OUT013,2392.608216
FDX32,OUT027,3541.229787
FDC39,OUT027,5603.540262
FDU55,OUT046,4439.789709
FDL45,OUT013,2196.372521
DRK37,OUT049,3101.537106
FDK22,OUT013,3539.860959
DRG37,OUT027,3873.848236
FDK22,OUT017,3571.306298
DRH36,OUT018,955.2920074
DRC36,OUT018,2531.194234
DRE03,OUT027,1344.446597
FDF34,OUT046,3084.293431
FDZ22,OUT046,1237.785263
FDC44,OUT010,281.2215121
FDN31,OUT027,5199.557949
FDO03,OUT017,3905.892401
FDA01,OUT049,918.4995331
NCH42,OUT049,3832.262806
FDF46,OUT018,1669.829545
DRL35,OUT046,665.5056134
FDW46,OUT049,1078.087821
FDB58,OUT046,2121.354072
FDD47,OUT018,2503.459892
NCO17,OUT045,1899.225323
FDJ26,OUT017,3497.57437
FDU37,OUT045,1262.02642
