Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS37,OUT027,3001.080742
FDK24,OUT017,799.310723
DRF36,OUT013,3150.38064
FDN46,OUT010,269.382625
NCN06,OUT045,2573.889864
FDD59,OUT035,1354.106741
FDM14,OUT045,1681.255916
FDO10,OUT018,715.205823
FDU35,OUT013,1511.567149
NCA30,OUT018,2798.497487
NCO41,OUT049,1559.275135
FDI24,OUT046,2792.989803
FDZ16,OUT046,3061.690719
FDV47,OUT046,1363.369299
FDV16,OUT045,650.13461
FDZ22,OUT035,1366.268598
FDO20,OUT010,845.276259
FDW38,OUT013,862.841717
FDW52,OUT045,2603.136049
FDT43,OUT019,98.991729
NCS29,OUT045,4071.802995
NCC31,OUT017,2512.707266
FDA21,OUT017,3182.886213
FDQ55,OUT046,1903.693341
NCE54,OUT049,1156.445642
FDD45,OUT017,1547.23878
NCP17,OUT017,1114.621951
FDR47,OUT035,3182.099685
DRM35,OUT013,2903.955072
FDR47,OUT019,507.885028
FDX19,OUT010,689.517933
FDV22,OUT027,3971.516132
FDQ46,OUT027,2844.587758
DRO47,OUT045,1819.378317
FDB44,OUT010,647.818467
FDN02,OUT010,598.217971
FDW10,OUT045,2818.552998
FDJ41,OUT019,488.783424
FDM50,OUT046,934.368236
FDW10,OUT035,2924.903702
FDY48,OUT049,1670.11528
NCE30,OUT027,5415.492294
FDO04,OUT045,910.256481
FDQ26,OUT010,130.127667
NCX29,OUT018,2112.857246
FDE39,OUT046,1903.693341
NCR54,OUT027,5169.163393
NCP55,OUT027,1687.731865
FDX22,OUT017,3619.773897
FDI05,OUT035,1222.417706
FDC51,OUT027,3210.344547
FDC10,OUT013,1934.337185
FDJ46,OUT045,2818.552998
FDV10,OUT010,25.036316
FDX12,OUT027,5997.647693
FDL43,OUT019,266.804629
DRB13,OUT046,3057.482488
FDF59,OUT027,3309.798121
FDT35,OUT049,2753.948122
NCJ19,OUT035,982.921604
FDT35,OUT018,2465.891836
FDI48,OUT046,814.389838
DRC24,OUT019,369.036213
NCZ05,OUT017,1712.078652
FDJ57,OUT049,3193.137049
FDX11,OUT017,3213.502736
FDE09,OUT035,1855.10421
NCK06,OUT049,2040.794072
DRE37,OUT017,3180.069486
FDV56,OUT046,1669.858738
FDY43,OUT017,2761.547199
FDV35,OUT013,2466.465705
FDF05,OUT019,836.33598
FDA36,OUT035,3192.060289
FDS13,OUT027,6227.773475
FDU47,OUT013,2180.819532
FDI36,OUT010,514.007825
FDH48,OUT046,1370.916455
FDZ14,OUT013,2061.160529
FDS46,OUT013,2040.910465
FDE21,OUT017,1956.039687
FDA26,OUT049,3728.724828
FDV12,OUT046,1612.37519
FDL46,OUT019,332.784669
FDN57,OUT013,2201.091611
NCJ18,OUT017,1956.039687
FDO36,OUT045,2879.373972
FDX55,OUT018,3110.671642
FDT25,OUT019,335.797192
FDD16,OUT049,1148.561513
NCX18,OUT013,3113.9186
NCG55,OUT018,1655.488105
NCV18,OUT049,1386.81662
NCS18,OUT035,1734.902421
FDC37,OUT045,1653.981557
FDE47,OUT046,2049.605107
DRG49,OUT019,580.659444
FDC39,OUT049,3520.11359
FDH24,OUT019,400.47273
FDV39,OUT027,5277.362572
NCL17,OUT045,2182.389566
NCY53,OUT035,1953.922503
FDH52,OUT013,998.386338
NCD19,OUT018,670.097205
FDI44,OUT046,1199.859135
DRD49,OUT027,5990.39649
FDN08,OUT035,1973.074471
FDO20,OUT027,6239.274381
FDY02,OUT046,4184.116053
FDX23,OUT045,1475.013019
FDX01,OUT017,1957.695372
FDH20,OUT027,2553.696946
NCX41,OUT017,3596.123213
FDD21,OUT027,2995.952466
DRH11,OUT019,185.223168
DRE60,OUT018,3283.108627
FDB10,OUT013,3859.973594
FDH38,OUT013,1922.973156
NCL07,OUT018,438.41335
FDD48,OUT046,1896.234257
NCT54,OUT027,2512.150523
FDF32,OUT027,5346.55662
DRH51,OUT045,1361.946493
DRG03,OUT035,2521.421133
NCY42,OUT019,337.898026
FDH32,OUT017,1579.71458
NCJ06,OUT027,3111.353655
FDH47,OUT027,2553.696946
FDZ08,OUT018,1128.665569
FDK16,OUT017,1588.121997
DRG01,OUT018,950.655478
NCM53,OUT027,2686.517978
NCB07,OUT035,3173.379462
NCZ06,OUT035,4222.525925
FDU48,OUT049,2124.566391
NCB55,OUT027,1691.771172
FDP15,OUT013,4314.942211
FDF17,OUT046,3042.181695
NCN06,OUT049,2645.607868
DRM48,OUT018,439.687618
FDH10,OUT046,3062.300894
FDC60,OUT018,1210.012882
FDE35,OUT018,723.554216
DRI23,OUT013,2585.483902
NCR38,OUT013,4362.144899
FDP04,OUT035,1083.865084
NCW17,OUT045,2062.008439
FDX34,OUT017,2104.7264
NCK53,OUT045,1518.335206
NCO54,OUT010,141.832997
NCH55,OUT046,2057.409749
FDT44,OUT027,3001.080742
DRG49,OUT046,3793.365852
FDX46,OUT010,132.342845
DRG36,OUT049,2891.114913
FDU37,OUT049,1301.000814
FDK10,OUT049,3230.995577
DRF37,OUT027,6195.777326
FDC44,OUT035,1929.238551
FDP15,OUT046,4060.978766
FDZ27,OUT027,1466.009286
FDY22,OUT019,342.370648
DRG51,OUT035,2737.255078
FDN58,OUT045,3794.239226
FDW01,OUT049,2511.986528
FDX24,OUT018,1294.740024
FDO51,OUT017,743.117248
FDJ52,OUT027,4089.246352
NCY06,OUT010,314.98923
FDE20,OUT018,2447.995787
FDT23,OUT010,184.076709
FDQ51,OUT046,813.587868
FDE35,OUT046,949.097453
FDB46,OUT013,3462.495482
NCG19,OUT035,3911.960148
NCL06,OUT018,3520.971621
FDT36,OUT019,11.237177
FDC56,OUT049,2085.713664
FDJ26,OUT049,3513.786611
FDZ59,OUT017,2809.275977
FDV11,OUT027,4657.828679
FDR13,OUT010,306.585222
FDI15,OUT018,4149.900789
FDF47,OUT018,3381.380894
NCB54,OUT019,332.29645
NCK19,OUT027,5164.00756
FDX16,OUT017,2480.761407
FDL50,OUT045,2039.84123
NCE31,OUT035,720.007395
DRJ01,OUT049,2615.826065
FDE22,OUT013,2525.355768
FDY20,OUT019,295.42318
NCO14,OUT045,680.79008
NCR50,OUT017,2480.761407
DRM47,OUT017,3182.611341
FDO27,OUT010,234.474459
FDJ20,OUT027,3210.344547
NCX17,OUT013,3887.371929
FDG59,OUT049,654.293948
FDD52,OUT045,1664.585883
FDO48,OUT017,3831.777772
FDC59,OUT019,194.667961
FDS15,OUT018,1440.07247
FDB47,OUT035,3634.490462
FDV14,OUT019,288.230476
FDB27,OUT013,3121.09387
FDA35,OUT035,2114.244065
FDN51,OUT018,3690.309315
FDO39,OUT019,531.728482
FDB28,OUT049,3149.685608
DRJ25,OUT046,814.389838
FDH46,OUT027,2635.425104
FDI10,OUT045,2830.073551
FDU21,OUT018,432.332429
FDD09,OUT049,3018.109862
FDD10,OUT046,2845.380562
FDN31,OUT010,534.358085
FDA46,OUT018,2896.741961
FDM56,OUT046,1681.870358
FDF11,OUT010,649.425967
FDS32,OUT018,1842.149306
NCM06,OUT013,2449.30795
FDZ26,OUT045,3826.39235
FDO01,OUT013,2097.799418
FDJ46,OUT049,2918.010898
FDG26,OUT019,701.064691
FDZ38,OUT035,2919.451183
NCO55,OUT013,1668.120499
FDT60,OUT035,2114.244065
FDW37,OUT049,1460.30662
NCK42,OUT018,3085.096171
FDA45,OUT046,2792.989803
FDW55,OUT018,3541.858132
FDY44,OUT017,3171.40543
FDQ31,OUT017,1418.012875
FDM09,OUT049,2906.501355
FDH12,OUT018,1436.752795
NCQ43,OUT035,1764.718707
FDT33,OUT035,2778.47681
NCT41,OUT018,2182.872768
DRJ25,OUT010,87.236835
NCQ41,OUT046,3057.643739
NCN17,OUT049,1642.131666
DRO35,OUT027,3001.080742
FDU27,OUT018,595.959834
FDY43,OUT027,4429.167428
FDG46,OUT035,1960.882605
DRL49,OUT018,2092.151558
NCB55,OUT049,914.516236
FDK28,OUT049,4273.67061
FDO49,OUT045,788.493687
FDT03,OUT013,3185.866853
FDW33,OUT027,2686.517978
FDR02,OUT035,1862.132442
FDF50,OUT013,3155.774587
FDA40,OUT018,1210.772435
NCT53,OUT018,2312.68904
FDY60,OUT035,2227.299505
FDP44,OUT027,2677.048127
NCQ50,OUT045,3434.460534
NCC30,OUT017,2911.645711
FDQ60,OUT018,1760.025263
FDG41,OUT046,1698.977447
FDQ03,OUT046,3739.177434
FDM03,OUT045,1655.697347
FDZ51,OUT018,1295.789769
DRF51,OUT035,728.41782
FDF39,OUT017,4217.134118
FDW52,OUT035,2667.204714
FDY22,OUT049,2477.441718
FDG14,OUT013,2438.022938
FDA57,OUT017,733.974895
FDL45,OUT019,337.19061
FDX28,OUT046,1540.577279
NCQ54,OUT013,2756.822083
FDH40,OUT045,1280.294809
FDU52,OUT035,2599.389465
FDT60,OUT010,317.012274
FDK08,OUT045,1590.286931
FDN04,OUT049,2984.451092
FDE50,OUT013,3146.135795
FDI16,OUT049,792.904292
FDM50,OUT049,968.429483
NCV30,OUT049,1009.493248
FDT44,OUT013,1917.917466
FDY60,OUT013,2440.882758
FDT56,OUT017,978.61461
FDV58,OUT018,2784.939906
FDU04,OUT013,2061.160529
NCN05,OUT027,5058.710396
FDI53,OUT018,2291.66577
FDD34,OUT046,2590.043023
FDW47,OUT027,3210.344547
FDT51,OUT027,2857.564853
FDO27,OUT013,1524.748182
NCQ18,OUT018,1419.150101
NCW05,OUT013,1709.265371
FDI15,OUT010,630.253649
NCH43,OUT010,587.454348
FDT40,OUT049,2112.01618
NCG19,OUT017,3921.169869
NCM30,OUT035,743.623893
FDB38,OUT017,2610.138609
FDB22,OUT046,2430.655811
FDC58,OUT046,704.020397
NCI29,OUT013,2129.219797
FDA23,OUT010,250.158603
DRG48,OUT013,2420.17707
FDV21,OUT013,2071.08996
NCG18,OUT019,333.721952
FDG40,OUT045,650.13461
FDU24,OUT018,1321.865525
FDA22,OUT049,2732.310699
FDY35,OUT046,756.524514
FDJ15,OUT045,3105.851185
NCW18,OUT018,3424.767375
FDK56,OUT018,2798.497487
FDF44,OUT046,2077.252667
FDP51,OUT049,2010.659221
FDU22,OUT027,3001.080742
FDM28,OUT017,2919.21431
NCL42,OUT046,3786.447657
FDJ15,OUT019,508.568296
FDI32,OUT018,1643.80477
DRL11,OUT046,2516.25746
DRO59,OUT018,950.655478
FDA07,OUT019,338.694873
NCO53,OUT013,3194.056757
FDO21,OUT045,3711.31938
FDW39,OUT045,2802.03227
NCV17,OUT013,2097.799418
FDE22,OUT046,2516.25746
NCB06,OUT018,2271.348061
DRF48,OUT017,3182.886213
FDB05,OUT013,4422.575414
FDP28,OUT027,6287.255322
FDP23,OUT046,3515.173361
NCS41,OUT018,2810.607898
FDS40,OUT018,438.41335
FDA16,OUT017,3660.334953
FDN20,OUT035,2769.364416
FDF04,OUT027,6144.085441
DRG36,OUT018,2475.399369
FDW16,OUT018,1295.789769
FDU09,OUT017,967.96727
FDW01,OUT046,2430.655811
FDB15,OUT045,4022.652687
NCJ17,OUT049,1398.663503
NCT18,OUT018,2820.609862
FDG16,OUT018,3085.096171
FDP27,OUT017,3184.887892
FDQ44,OUT027,3141.475309
FDL50,OUT027,3245.127803
FDW57,OUT027,4709.028796
FDS34,OUT013,1911.60678
NCV30,OUT035,1066.150702
FDD26,OUT018,2798.758122
FDA03,OUT045,2375.484373
FDS27,OUT018,2865.254048
FDM12,OUT013,3146.135795
NCV42,OUT027,2786.962242
NCS41,OUT046,3130.101358
FDN56,OUT018,1881.214709
DRK59,OUT046,3741.73457
NCG18,OUT046,1658.175541
NCN26,OUT017,1957.695372
FDI60,OUT027,1808.545216
NCI43,OUT049,792.904292
NCL17,OUT049,2260.405421
FDQ19,OUT019,606.989487
FDY43,OUT049,2742.811012
FDR36,OUT049,675.782639
FDJ58,OUT049,2920.736656
DRY23,OUT045,678.759225
FDK26,OUT027,5058.063476
DRH03,OUT045,1506.439075
FDC10,OUT010,308.814459
FDD23,OUT013,3146.135795
FDP32,OUT045,2036.377109
FDO31,OUT035,1354.106741
FDQ57,OUT013,2440.882758
FDX32,OUT027,3783.004387
FDC39,OUT027,5499.297102
FDU55,OUT046,4074.700117
FDL45,OUT013,2064.509666
DRK37,OUT049,3192.306844
FDK22,OUT013,3446.528383
DRG37,OUT027,3954.760113
FDK22,OUT017,3565.985603
DRH36,OUT018,927.566348
DRC36,OUT018,2685.295276
DRE03,OUT027,1307.423768
FDF34,OUT046,3046.665825
FDZ22,OUT046,1342.455627
FDC44,OUT010,307.622914
FDN31,OUT027,5055.354044
FDO03,OUT017,3991.10367
FDA01,OUT049,922.694029
NCH42,OUT049,3858.711013
FDF46,OUT018,1666.497513
DRL35,OUT046,703.481068
FDW46,OUT049,1038.886229
FDB58,OUT046,2150.041497
FDD47,OUT018,2465.891836
NCO17,OUT045,1894.032304
FDJ26,OUT017,3565.985603
FDU37,OUT045,1272.342809
