Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT049,996.3324969
FDH34,OUT013,3133.502313
DRI49,OUT013,1310.210848
DRI59,OUT046,3725.436669
DRC36,OUT049,2848.465504
FDS15,OUT019,360.2875012
FDI07,OUT018,2818.999604
FDZ15,OUT018,1645.451303
NCX41,OUT027,5728.410963
NCO29,OUT019,369.563593
FDF57,OUT013,2714.001299
FDI33,OUT035,1613.916468
DRJ47,OUT049,2801.689627
FDB34,OUT046,1470.986254
FDY22,OUT027,3462.604936
DRL11,OUT017,2719.483979
FDY46,OUT035,2889.717589
FDG17,OUT013,3959.047071
FDE52,OUT018,1224.37583
DRP47,OUT027,6073.118671
FDO01,OUT010,411.6461366
FDL09,OUT046,2382.332717
FDR57,OUT013,2578.465705
DRD37,OUT035,863.3547829
FDQ36,OUT027,1154.648846
FDL33,OUT049,3132.063934
FDL48,OUT045,740.049348
FDL28,OUT049,3895.320913
NCN29,OUT046,766.6020349
FDO13,OUT035,2666.986388
FDB38,OUT045,2647.584901
FDI36,OUT035,3210.260795
FDI58,OUT035,1448.801973
FDH22,OUT018,1834.550015
FDQ27,OUT013,1691.00453
FDT33,OUT046,2731.332058
FDC56,OUT045,1888.988499
FDF14,OUT046,2466.061902
FDQ39,OUT017,3194.763458
NCM43,OUT017,2737.35492
FDS46,OUT035,2223.500481
FDI22,OUT049,3723.852011
NCE43,OUT045,2783.794488
FDZ36,OUT010,487.7741519
FDR13,OUT019,363.4296096
FDP46,OUT018,1297.597596
FDW56,OUT019,546.7835843
FDB40,OUT017,2541.447721
FDM28,OUT018,2616.260433
FDV49,OUT013,3567.797756
NCS53,OUT018,2332.362929
FDO03,OUT049,3922.011499
FDT15,OUT035,3215.560868
FDD33,OUT049,3858.596031
FDX13,OUT017,4232.086364
FDH60,OUT013,3132.063934
DRH51,OUT046,1391.587797
NCL07,OUT049,660.3917791
FDW51,OUT045,3455.020885
FDF21,OUT019,536.5156866
FDH26,OUT019,388.5356275
FDJ03,OUT049,779.5068906
FDU35,OUT017,1579.374907
DRL01,OUT018,3285.836598
FDE59,OUT045,602.9225825
FDI60,OUT035,1071.773614
DRH39,OUT035,1343.732857
FDK36,OUT049,764.9806076
FDN52,OUT045,1366.542089
FDU12,OUT017,4141.988287
NCT05,OUT027,6143.391233
FDS37,OUT027,2823.885279
FDK24,OUT017,807.6627122
DRF36,OUT013,3158.980865
FDN46,OUT010,223.4491174
NCN06,OUT045,2568.106223
FDD59,OUT035,1359.230195
FDM14,OUT045,1664.089165
FDO10,OUT018,777.2918507
FDU35,OUT013,1551.219085
NCA30,OUT018,2886.555732
NCO41,OUT049,1564.920855
FDI24,OUT046,2858.649217
FDZ16,OUT046,3136.207872
FDV47,OUT046,1316.197597
FDV16,OUT045,565.7186966
FDZ22,OUT035,1306.016583
FDO20,OUT010,776.4375352
FDW38,OUT013,892.4142585
FDW52,OUT045,2634.972872
FDT43,OUT019,109.6398865
NCS29,OUT045,3306.626115
NCC31,OUT017,2553.166662
FDA21,OUT017,3469.396951
FDQ55,OUT046,1927.73252
NCE54,OUT049,1126.075501
FDD45,OUT017,1534.572946
NCP17,OUT017,1106.826974
FDR47,OUT035,3152.131518
DRM35,OUT013,2915.345637
FDR47,OUT019,489.7398096
FDX19,OUT010,612.047638
FDV22,OUT027,3945.958349
FDQ46,OUT027,2727.936309
DRO47,OUT045,1869.523308
FDB44,OUT010,614.7187694
FDN02,OUT010,555.2208945
FDW10,OUT045,2658.960391
FDJ41,OUT019,702.5995919
FDM50,OUT046,888.9870068
FDW10,OUT035,2788.825774
FDY48,OUT049,1686.860592
NCE30,OUT027,5645.565815
FDO04,OUT045,853.6734016
FDQ26,OUT010,184.7725373
NCX29,OUT018,2024.93161
FDE39,OUT046,1872.03288
NCR54,OUT027,5261.356554
NCP55,OUT027,1597.565169
FDX22,OUT017,3626.176545
FDI05,OUT035,1510.694998
FDC51,OUT027,3099.78015
FDC10,OUT013,1867.25833
FDJ46,OUT045,2766.376022
FDV10,OUT010,116.9169718
FDX12,OUT027,6053.173707
FDL43,OUT019,341.0139707
DRB13,OUT046,2876.287321
FDF59,OUT027,3109.523682
FDT35,OUT049,2667.225422
NCJ19,OUT035,930.6675939
FDT35,OUT018,2358.696207
FDI48,OUT046,762.9977792
DRC24,OUT019,401.7152831
NCZ05,OUT017,1705.300278
FDJ57,OUT049,3435.60132
FDX11,OUT017,3232.046881
FDE09,OUT035,1942.935748
NCK06,OUT049,2048.46259
DRE37,OUT017,3198.907395
FDV56,OUT046,1699.402771
FDY43,OUT017,2742.157121
FDV35,OUT013,2413.985952
FDF05,OUT019,1012.794598
FDA36,OUT035,3035.67935
FDS13,OUT027,5980.278276
FDU47,OUT013,2157.683931
FDI36,OUT010,483.6302144
FDH48,OUT046,1387.443859
FDZ14,OUT013,2036.434833
FDS46,OUT013,2214.119446
FDE21,OUT017,1996.881208
FDA26,OUT049,3645.685094
FDV12,OUT046,1635.799197
FDL46,OUT019,384.7491045
FDN57,OUT013,2064.170791
NCJ18,OUT017,1918.13269
FDO36,OUT045,2880.032032
FDX55,OUT018,3013.893663
FDT25,OUT019,371.7162314
FDD16,OUT049,1124.91591
NCX18,OUT013,2914.650798
NCG55,OUT018,1659.994276
NCV18,OUT049,1321.501126
NCS18,OUT035,1735.81728
FDC37,OUT045,1651.546987
FDE47,OUT046,2083.736232
DRG49,OUT019,488.4131886
FDC39,OUT049,3427.913674
FDH24,OUT019,464.5664586
FDV39,OUT027,4979.525437
NCL17,OUT045,2102.456925
NCY53,OUT035,1933.630028
FDH52,OUT013,1031.352011
NCD19,OUT018,680.487323
FDI44,OUT046,1131.353644
DRD49,OUT027,6039.690179
FDN08,OUT035,1952.457926
FDO20,OUT027,6126.977375
FDY02,OUT046,4082.590802
FDX23,OUT045,1471.103519
FDX01,OUT017,1996.881208
FDH20,OUT027,2430.645394
NCX41,OUT017,3643.625841
FDD21,OUT027,2823.885279
DRH11,OUT019,219.8811533
DRE60,OUT018,3412.019556
FDB10,OUT013,3916.763283
FDH38,OUT013,1927.441068
NCL07,OUT018,424.5487415
FDD48,OUT046,1934.818066
NCT54,OUT027,2372.761573
FDF32,OUT027,5402.018256
DRH51,OUT045,1356.274192
DRG03,OUT035,2504.414989
NCY42,OUT019,326.3060151
FDH32,OUT017,1599.016182
NCJ06,OUT027,2983.830941
FDH47,OUT027,2430.645394
FDZ08,OUT018,1186.480018
FDK16,OUT017,1593.786742
DRG01,OUT018,933.822296
NCM53,OUT027,2556.100604
NCB07,OUT035,3157.262969
NCZ06,OUT035,3999.825413
FDU48,OUT049,2128.560959
NCB55,OUT027,1612.091452
FDP15,OUT013,4146.307351
FDF17,OUT046,3132.570022
NCN06,OUT049,2603.419829
DRM48,OUT018,463.6041244
FDH10,OUT046,2938.099183
FDC60,OUT018,1262.49078
FDE35,OUT018,697.8933933
DRI23,OUT013,2580.70129
NCR38,OUT013,3926.997006
FDP04,OUT035,1069.912492
NCW17,OUT045,2112.249196
FDX34,OUT017,2117.945381
NCK53,OUT045,1521.209009
NCO54,OUT010,173.5669548
NCH55,OUT046,2090.527887
FDT44,OUT027,2818.585206
DRG49,OUT046,3849.65754
FDX46,OUT010,249.9521959
DRG36,OUT049,2843.165431
FDU37,OUT049,1315.577036
FDK10,OUT049,3190.822055
DRF37,OUT027,6184.45656
FDC44,OUT035,1937.136672
FDP15,OUT046,4104.94406
FDZ27,OUT027,1362.789294
FDY22,OUT019,484.6631013
DRG51,OUT035,2725.635978
FDN58,OUT045,3970.973565
FDW01,OUT049,2460.761829
FDX24,OUT018,1323.721751
FDO51,OUT017,702.8853466
FDJ52,OUT027,4183.857496
NCY06,OUT010,244.7974277
FDE20,OUT018,2494.560837
FDT23,OUT010,261.2004937
FDQ51,OUT046,771.3960198
FDE35,OUT046,936.5647264
FDB46,OUT013,3443.558613
NCG19,OUT035,3879.651128
NCL06,OUT018,3430.427187
FDT36,OUT019,38.1765963
FDC56,OUT049,2088.704057
FDJ26,OUT049,3490.33449
FDZ59,OUT017,2742.157121
FDV11,OUT027,4712.925749
FDR13,OUT010,241.4014235
FDI15,OUT018,4576.207815
FDF47,OUT018,3383.993972
NCB54,OUT019,338.8969894
NCK19,OUT027,5261.356554
FDX16,OUT017,2504.414989
FDL50,OUT045,2064.152204
NCE31,OUT035,662.1854134
DRJ01,OUT049,2565.056351
FDE22,OUT013,2535.833765
FDY20,OUT019,325.5227533
NCO14,OUT045,625.0781739
NCR50,OUT017,2542.607313
DRM47,OUT017,3215.560868
FDO27,OUT010,227.9010786
FDJ20,OUT027,3086.373288
NCX17,OUT013,3885.340236
FDG59,OUT049,653.7199737
FDD52,OUT045,1645.024664
FDO48,OUT017,3817.490981
FDC59,OUT019,321.4559893
FDS15,OUT018,1431.55035
FDB47,OUT035,3590.844398
FDV14,OUT019,325.5227533
FDB27,OUT013,3063.689542
FDA35,OUT035,2117.945381
FDN51,OUT018,3710.945071
FDO39,OUT019,568.4329232
FDB28,OUT049,3073.787056
DRJ25,OUT046,779.5068906
FDH46,OUT027,2591.411592
FDI10,OUT045,2803.707888
FDU21,OUT018,363.0319203
FDD09,OUT049,2974.822067
FDD10,OUT046,2515.392741
FDN31,OUT010,487.7741519
FDA46,OUT018,3198.354099
FDM56,OUT046,1685.704457
FDF11,OUT010,661.2776151
FDS32,OUT018,1820.536589
NCM06,OUT013,2426.606977
FDZ26,OUT045,3860.40528
FDO01,OUT013,2317.857735
FDJ46,OUT049,2801.689627
FDG26,OUT019,796.9331122
FDZ38,OUT035,3009.801112
NCO55,OUT013,1651.549605
FDT60,OUT035,2117.945381
FDW37,OUT049,1424.776538
NCK42,OUT018,3050.419022
FDA45,OUT046,2528.619555
FDW55,OUT018,3946.011179
FDY44,OUT017,3271.071494
FDQ31,OUT017,1398.03707
FDM09,OUT049,2796.389554
FDH12,OUT018,1431.55035
NCQ43,OUT035,1864.084509
FDT33,OUT035,2774.985217
NCT41,OUT018,2141.017733
DRJ25,OUT010,156.6518875
NCQ41,OUT046,3140.854095
NCN17,OUT049,1661.647119
DRO35,OUT027,2819.741341
FDU27,OUT018,637.6067225
FDY43,OUT027,4454.786962
FDG46,OUT035,1958.843501
DRL49,OUT018,2143.293449
NCB55,OUT049,902.5117723
FDK28,OUT049,4106.754409
FDO49,OUT045,727.684174
FDT03,OUT013,2898.110169
FDW33,OUT027,2543.479579
FDR02,OUT035,1942.935748
FDF50,OUT013,3063.689542
FDA40,OUT018,1262.49078
NCT53,OUT018,2440.692659
FDY60,OUT035,2260.158655
FDP44,OUT027,2590.255456
NCQ50,OUT045,3507.859683
NCC30,OUT017,3020.969087
FDQ60,OUT018,1823.879414
FDG41,OUT046,1670.755425
FDQ03,OUT046,3891.574948
FDM03,OUT045,1646.246914
FDZ51,OUT018,1311.179573
DRF51,OUT035,666.3920092
FDF39,OUT017,4415.799732
FDW52,OUT035,2713.939636
FDY22,OUT049,2635.066052
FDG14,OUT013,2460.761829
FDA57,OUT017,665.1379203
FDL45,OUT019,510.5431392
FDX28,OUT046,1508.061623
NCQ54,OUT013,2736.23461
FDH40,OUT045,1280.26343
FDU52,OUT035,2562.403607
FDT60,OUT010,240.2440349
FDK08,OUT045,1604.62953
FDN04,OUT049,2950.660808
FDE50,OUT013,3200.027452
FDI16,OUT049,779.5068906
FDM50,OUT049,983.967323
NCV30,OUT049,991.5646487
FDT44,OUT013,1914.034207
FDY60,OUT013,2481.545688
FDT56,OUT017,929.5080024
FDV58,OUT018,2743.592649
FDU04,OUT013,2034.273724
NCN05,OUT027,5317.744717
FDI53,OUT018,2379.609265
FDD34,OUT046,2633.169849
FDW47,OUT027,3087.529424
FDT51,OUT027,2731.075272
FDO27,OUT013,1568.012048
NCQ18,OUT018,1491.27123
NCW05,OUT013,1651.549605
FDI15,OUT010,574.2351525
NCH43,OUT010,513.5764683
FDT40,OUT049,2031.74492
NCG19,OUT017,3879.651128
NCM30,OUT035,716.4101121
FDB38,OUT017,2714.139531
FDB22,OUT046,2456.617892
FDC58,OUT046,612.4563106
NCI29,OUT013,2129.067047
FDA23,OUT010,57.06491509
DRG48,OUT013,2427.158743
FDV21,OUT013,2031.660282
NCG18,OUT019,356.6496517
FDG40,OUT045,602.9225825
FDU24,OUT018,1426.266006
FDA22,OUT049,2714.001299
FDY35,OUT046,728.7640803
FDJ15,OUT045,3160.950683
NCW18,OUT018,3318.521733
FDK56,OUT018,2906.418536
FDF44,OUT046,2142.972794
FDP51,OUT049,2040.020097
FDU22,OUT027,2990.039731
FDM28,OUT017,3002.986508
NCL42,OUT046,3938.46017
FDJ15,OUT019,579.3249974
FDI32,OUT018,1693.749586
DRL11,OUT046,2582.327399
DRO59,OUT018,929.6783585
FDA07,OUT019,381.9841291
NCO53,OUT013,3121.749356
FDO21,OUT045,3454.125659
FDW39,OUT045,2926.98528
NCV17,OUT013,2137.465288
FDE22,OUT046,2535.833765
NCB06,OUT018,2270.366332
DRF48,OUT017,3151.983917
FDB05,OUT013,4109.053217
FDP28,OUT027,6184.45656
FDP23,OUT046,3534.122234
NCS41,OUT018,2819.089465
FDS40,OUT018,410.0057686
FDA16,OUT017,3600.59376
FDN20,OUT035,2792.986606
FDF04,OUT027,6329.362898
DRG36,OUT018,2467.468681
FDW16,OUT018,1315.323511
FDU09,OUT017,940.8614024
FDW01,OUT046,2460.761829
FDB15,OUT045,3890.160014
NCJ17,OUT049,1392.747388
NCT18,OUT018,2819.089465
FDG16,OUT018,3196.823474
FDP27,OUT017,3198.907395
FDQ44,OUT027,3091.673361
FDL50,OUT027,3114.823755
FDW57,OUT027,4911.858659
FDS34,OUT013,1851.847809
NCV30,OUT035,1035.217808
FDD26,OUT018,2801.668845
FDA03,OUT045,2430.748297
FDS27,OUT018,2826.989251
FDM12,OUT013,3132.063934
NCV42,OUT027,2586.617607
NCS41,OUT046,3084.465932
FDN56,OUT018,1865.716891
DRK59,OUT046,3854.452094
NCG18,OUT046,1682.066608
NCN26,OUT017,1964.14703
FDI60,OUT027,1703.644516
NCI43,OUT049,768.3013082
NCL17,OUT049,2137.77053
FDQ19,OUT019,603.8242612
FDY43,OUT049,2714.001299
FDR36,OUT049,671.5973616
FDJ58,OUT049,3076.682953
DRY23,OUT045,646.5516541
FDK26,OUT027,5346.139384
DRH03,OUT045,1520.049418
FDC10,OUT010,189.3254736
FDD23,OUT013,3235.011365
FDP32,OUT045,2043.903099
FDO31,OUT035,1363.060358
FDQ57,OUT013,2461.917965
FDX32,OUT027,3825.011336
FDC39,OUT027,5624.789426
FDU55,OUT046,4310.859648
FDL45,OUT013,2255.190757
DRK37,OUT049,3142.667536
FDK22,OUT013,3471.453976
DRG37,OUT027,3838.70965
FDK22,OUT017,3583.544606
DRH36,OUT018,933.822296
DRC36,OUT018,2539.936289
DRE03,OUT027,1271.829548
FDF34,OUT046,3099.268614
FDZ22,OUT046,1262.363424
FDC44,OUT010,230.7351632
FDN31,OUT027,5313.098494
FDO03,OUT017,4000.208359
FDA01,OUT049,888.9870068
NCH42,OUT049,3911.43483
FDF46,OUT018,1689.605648
DRL35,OUT046,655.0882501
FDW46,OUT049,1106.920304
FDB58,OUT046,2128.750305
FDD47,OUT018,2467.468681
NCO17,OUT045,1854.663263
FDJ26,OUT017,3553.034013
FDU37,OUT045,1280.26343
